kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
secp256r1,ED25519,classic,classic,10,9,1,223.763333,440.748247,0.000000,511.718855,0 - default
secp256r1,ED448,classic,classic,10,8,2,2.003750,0.023261,1.987631,2.019869,0 - default
secp384r1,ED25519,classic,classic,10,9,1,3.968889,0.144174,3.874695,4.063082,0 - default
secp384r1,ED448,classic,classic,10,9,1,4.387778,0.188267,4.264777,4.510779,0 - default
secp521r1,ED25519,classic,classic,10,10,0,306.921000,482.736980,7.717520,606.124480,0 - default
secp521r1,ED448,classic,classic,10,10,0,307.424000,482.992068,8.062415,606.785585,0 - default
x25519,ED25519,classic,classic,10,8,2,1.565000,0.021381,1.550184,1.579816,0 - default
x25519,ED448,classic,classic,10,8,2,1.941250,0.096427,1.874429,2.008071,0 - default
x448,ED25519,classic,classic,10,8,2,2.076250,0.086179,2.016531,2.135969,0 - default
x448,ED448,classic,classic,10,8,2,2.431250,0.195699,2.295637,2.566863,0 - default
