kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,0.5,9,1,2.347778,0.384863,2.096334,2.599222,0 - default
MLKEM512,falcon512,pqc,pqc,0.5,9,1,2.573333,0.128550,2.489348,2.657319,0 - default
MLKEM512,falconpadded512,pqc,pqc,0.5,10,0,2.567000,0.180927,2.454861,2.679139,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,0.5,7,3,10.298571,0.040591,10.268501,10.328642,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,0.5,10,0,149.225000,0.169460,149.119968,149.330032,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,0.5,9,1,18.917778,0.084377,18.862652,18.972904,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,0.5,8,2,317.310000,0.145798,317.208967,317.411033,0 - default
MLKEM768,MLDSA65,pqc,pqc,0.5,10,0,2.999000,0.492667,2.693642,3.304358,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,0.5,9,1,15.717778,0.068150,15.673253,15.762303,0 - default
MLKEM768,sphincssha2192ssimple,pqc,pqc,0.5,10,0,267.280000,0.220454,267.143361,267.416639,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,0.5,8,2,29.111250,0.067281,29.064626,29.157874,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,0.5,6,4,548.301667,0.040208,548.269494,548.333840,0 - default
MLKEM1024,MLDSA87,pqc,pqc,0.5,10,0,3.458000,0.636689,3.063376,3.852624,0 - default
MLKEM1024,falcon1024,pqc,pqc,0.5,9,1,2.950000,0.080777,2.897225,3.002775,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,0.5,8,2,2.961250,0.078819,2.906631,3.015869,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,0.5,8,2,28.362500,0.043012,28.332694,28.392306,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,0.5,9,1,243.345556,0.179172,243.228496,243.462615,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,0.5,9,1,56.656667,0.113248,56.582678,56.730655,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,0.5,10,0,484.839000,0.342197,484.626904,485.051096,0 - default
frodo640aes,MLDSA44,pqc,pqc,0.5,9,1,4.158889,0.304362,3.960039,4.357739,0 - default
frodo640aes,falcon512,pqc,pqc,0.5,8,2,4.332500,0.102085,4.261758,4.403242,0 - default
frodo640aes,falconpadded512,pqc,pqc,0.5,7,3,4.415714,0.023705,4.398154,4.433275,0 - default
frodo640aes,sphincssha2128fsimple,pqc,pqc,0.5,9,1,11.871111,0.121392,11.791801,11.950421,0 - default
frodo640aes,sphincssha2128ssimple,pqc,pqc,0.5,9,1,150.853333,0.183098,150.733709,150.972958,0 - default
frodo640aes,sphincsshake128fsimple,pqc,pqc,0.5,10,0,20.567000,0.222913,20.428837,20.705163,0 - default
frodo640aes,sphincsshake128ssimple,pqc,pqc,0.5,9,1,319.655556,0.171909,319.543242,319.767870,0 - default
frodo640shake,MLDSA44,pqc,pqc,0.5,10,0,6.312000,0.620373,5.927489,6.696511,0 - default
frodo640shake,falcon512,pqc,pqc,0.5,8,2,6.225000,0.062792,6.181487,6.268513,0 - default
frodo640shake,falconpadded512,pqc,pqc,0.5,8,2,6.241250,0.032266,6.218891,6.263609,0 - default
frodo640shake,sphincssha2128fsimple,pqc,pqc,0.5,8,2,13.843750,0.027223,13.824886,13.862614,0 - default
frodo640shake,sphincssha2128ssimple,pqc,pqc,0.5,9,1,152.875556,0.146297,152.779975,152.971136,0 - default
frodo640shake,sphincsshake128fsimple,pqc,pqc,0.5,8,2,22.438750,0.068544,22.391252,22.486248,0 - default
frodo640shake,sphincsshake128ssimple,pqc,pqc,0.5,9,1,321.514444,0.138032,321.424264,321.604625,0 - default
frodo976aes,MLDSA65,pqc,pqc,0.5,10,0,5.946000,0.557339,5.600558,6.291442,0 - default
frodo976aes,sphincssha2192fsimple,pqc,pqc,0.5,8,2,18.366250,0.163352,18.253053,18.479447,0 - default
frodo976aes,sphincssha2192ssimple,pqc,pqc,0.5,8,1,269.771250,0.190671,269.639122,269.903378,0 - default
frodo976aes,sphincsshake192fsimple,pqc,pqc,0.5,8,2,31.668750,0.103983,31.596693,31.740807,0 - default
frodo976aes,sphincsshake192ssimple,pqc,pqc,0.5,9,0,550.856667,0.169779,550.745744,550.967589,0 - default
frodo976shake,MLDSA65,pqc,pqc,0.5,10,0,9.934000,0.859046,9.401558,10.466442,0 - default
frodo976shake,sphincssha2192fsimple,pqc,pqc,0.5,8,2,22.555000,0.186011,22.426101,22.683899,0 - default
frodo976shake,sphincssha2192ssimple,pqc,pqc,0.5,7,1,274.057143,0.121479,273.967150,274.147136,0 - default
frodo976shake,sphincsshake192fsimple,pqc,pqc,0.5,8,2,35.886250,0.093494,35.821462,35.951038,0 - default
frodo976shake,sphincsshake192ssimple,pqc,pqc,0.5,7,2,554.874286,0.072768,554.820378,554.928193,0 - default
frodo1344aes,MLDSA87,pqc,pqc,0.5,9,1,7.245556,0.736463,6.764400,7.726711,0 - default
frodo1344aes,falcon1024,pqc,pqc,0.5,8,2,6.927500,0.074402,6.875942,6.979058,0 - default
frodo1344aes,falconpadded1024,pqc,pqc,0.5,9,1,6.946667,0.064226,6.904706,6.988628,0 - default
frodo1344aes,sphincssha2256fsimple,pqc,pqc,0.5,6,4,32.310000,0.014142,32.298684,32.321316,0 - default
frodo1344aes,sphincssha2256ssimple,pqc,pqc,0.5,7,1,247.131429,0.116537,247.045096,247.217761,0 - default
frodo1344aes,sphincsshake256fsimple,pqc,pqc,0.5,8,2,60.721250,0.216428,60.571273,60.871227,0 - default
frodo1344aes,sphincsshake256ssimple,pqc,pqc,0.5,8,2,488.682500,0.158182,488.572886,488.792114,0 - default
frodo1344shake,MLDSA87,pqc,pqc,0.5,8,2,14.521250,0.318049,14.300853,14.741647,0 - default
frodo1344shake,falcon1024,pqc,pqc,0.5,8,1,14.540000,0.104881,14.467321,14.612679,0 - default
frodo1344shake,falconpadded1024,pqc,pqc,0.5,8,2,14.525000,0.039279,14.497781,14.552219,0 - default
frodo1344shake,sphincssha2256fsimple,pqc,pqc,0.5,9,1,40.135556,0.266557,39.961405,40.309706,0 - default
frodo1344shake,sphincssha2256ssimple,pqc,pqc,0.5,6,3,254.878333,0.054924,254.834385,254.922282,0 - default
frodo1344shake,sphincsshake256fsimple,pqc,pqc,0.5,9,1,68.464444,0.208873,68.327981,68.600908,0 - default
frodo1344shake,sphincsshake256ssimple,pqc,pqc,0.5,10,0,496.529000,0.219416,496.393005,496.664995,0 - default
bikel1,MLDSA44,pqc,pqc,0.5,10,0,4.248000,0.459028,3.963492,4.532508,0 - default
bikel1,falcon512,pqc,pqc,0.5,9,1,3.990000,0.072457,3.942662,4.037338,0 - default
