kem,signature,kem_category,signature_category,loss_profile,iterations,outliers_removed,mean_ms,std_ms,ci95_low_ms,ci95_high_ms,quic_mode
MLKEM512,MLDSA44,pqc,pqc,5,8,2,2.380000,0.240595,2.213277,2.546723,0 - default
MLKEM512,falcon512,pqc,pqc,5,8,2,2.682500,0.401559,2.404233,2.960767,0 - default
MLKEM512,falconpadded512,pqc,pqc,5,8,2,2.521250,0.097459,2.453715,2.588785,0 - default
MLKEM512,sphincssha2128fsimple,pqc,pqc,5,8,2,10.643750,0.643738,10.197663,11.089837,0 - default
MLKEM512,sphincssha2128ssimple,pqc,pqc,5,8,2,150.371250,2.120791,148.901617,151.840883,0 - default
MLKEM512,sphincsshake128fsimple,pqc,pqc,5,9,1,19.632222,0.810644,19.102601,20.161843,0 - default
MLKEM512,sphincsshake128ssimple,pqc,pqc,5,8,2,318.040000,0.674495,317.572599,318.507401,0 - default
MLKEM768,MLDSA65,pqc,pqc,5,8,2,2.903750,0.394858,2.630128,3.177372,0 - default
MLKEM768,sphincssha2192fsimple,pqc,pqc,5,9,1,18.024444,2.845747,16.165223,19.883666,0 - default
MLKEM768,sphincssha2192ssimple,pqc,pqc,5,8,1,267.870000,0.955929,267.207575,268.532425,0 - default
MLKEM768,sphincsshake192fsimple,pqc,pqc,5,10,0,30.227000,1.089312,29.551837,30.902163,0 - default
MLKEM768,sphincsshake192ssimple,pqc,pqc,5,8,2,548.221250,0.273988,548.031386,548.411114,0 - default
MLKEM1024,MLDSA87,pqc,pqc,5,10,0,3.682000,0.771993,3.203514,4.160486,0 - default
MLKEM1024,falcon1024,pqc,pqc,5,9,1,3.313333,0.491681,2.992102,3.634565,0 - default
MLKEM1024,falconpadded1024,pqc,pqc,5,8,2,3.137500,0.525105,2.773621,3.501379,0 - default
MLKEM1024,sphincssha2256fsimple,pqc,pqc,5,9,1,30.126667,1.847552,28.919599,31.333734,0 - default
MLKEM1024,sphincssha2256ssimple,pqc,pqc,5,8,1,243.923750,0.253374,243.748171,244.099329,0 - default
MLKEM1024,sphincsshake256fsimple,pqc,pqc,5,7,3,57.317143,0.123520,57.225638,57.408648,0 - default
MLKEM1024,sphincsshake256ssimple,pqc,pqc,5,8,2,484.787500,0.192558,484.654064,484.920936,0 - default
frodo640aes,MLDSA44,pqc,pqc,5,9,1,4.552222,0.576775,4.175396,4.929049,0 - default
frodo640aes,falcon512,pqc,pqc,5,8,2,4.565000,0.438308,4.261268,4.868732,0 - default
frodo640aes,falconpadded512,pqc,pqc,5,9,1,4.836667,0.841487,4.286895,5.386438,0 - default
frodo640aes,sphincssha2128fsimple,pqc,pqc,5,9,0,13.210000,1.409459,12.289153,14.130847,0 - default
frodo640aes,sphincssha2128ssimple,pqc,pqc,5,9,0,151.471111,0.813487,150.939633,152.002589,0 - default
frodo640aes,sphincsshake128fsimple,pqc,pqc,5,7,2,21.142857,0.824595,20.531989,21.753726,0 - default
frodo640aes,sphincsshake128ssimple,pqc,pqc,5,4,1,322.152500,2.302931,319.895628,324.409372,0 - default
